run_id,dataset_name,split,domain,student_name,student_backbone,train_method,class_id,class_name,iou,support_pixels,inter_pixels,union_pixels,teacher_iou,teacher_inter_pixels,teacher_union_pixels
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,0,class_0,0.6726481928254366,17823843,14284242,21235829,0.8355114585087076,17205573,20592863
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,1,class_1,0.1989475113240622,5952655,1307189,6570522,0.4169172351564157,2747352,6589682
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,2,class_2,0.5479324374029059,15790198,13051223,23819037,0.720811976553106,14551448,20187578
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,3,class_3,0.1461907085729284,1392976,688410,4708986,0.3317950303934208,743480,2240781
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,4,class_4,0.1775002677273969,1643745,681221,3837859,0.3349724311033087,721064,2152607
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,5,class_5,0.3172747311747385,972947,486932,1534733,0.4441397242265889,611516,1376855
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,6,class_6,0.4434872640727178,178831,98946,223109,0.5868893976445327,127919,217961
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,7,class_7,0.2258555443769757,286302,88450,391622,0.4681258152545828,167597,358017
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,8,class_8,0.6843508376686948,22524854,18267303,26692892,0.7614068843460903,20414699,26811813
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,9,class_9,0.263910303890765,1214107,462478,1752406,0.3756469479748684,598427,1593057
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,10,class_10,0.7965300688226414,28678785,23069667,28962707,0.8238143400837192,23840841,28939580
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,11,class_11,0.1849903535664583,159137,54367,293891,0.4354496153565551,107435,246722
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,12,class_12,0.0486571328915242,8577,1674,34404,0.1056507036107777,1937,18334
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,13,class_13,0.530270782946432,1757944,1235033,2329061,0.7827476070217311,1568944,2004406
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,14,class_14,0.2444578749492953,357685,269385,1101969,0.6800638027495718,283099,416283
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,15,class_15,0.2483847175099572,466736,134704,542320,0.3618628431241174,175527,485065
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,16,class_16,0.263239405594998,642098,310712,1180340,0.5322121584397153,557984,1048424
acdc_b0_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b0,sup,17,class_17,0.1409733352761183,32576,9675,68630,0.3795344501695968,14658,38621
