run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.0,0.0,0.5808586275474967,0.4191413724525032,3.964808538556099,16.123482026159763,22.953136824071407,0.0,0.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.01,0.01,0.5791769003351316,0.4208230996648683,4.131342880427837,19.33922469615936,22.953136824071407,0.8408636061825628,0.0135354229541555,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.05,0.05,0.5729405715615471,0.4270594284384528,4.846240378916264,21.731358673423514,23.44100177288056,3.959027992974824,0.063728668928289,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.1,0.1,0.5661325128592977,0.4338674871407023,5.741682391613722,22.162291128188368,23.44100177288056,7.363057344099515,0.1185234973369154,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.2,0.2,0.551407085577777,0.448592914422223,7.462347010150552,22.768003214150664,23.95295724272728,14.738134966452453,0.2372404856859172,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.3,0.3,0.5368606014969104,0.4631393985030896,9.276250325143335,22.953657899051905,36.043295171111815,22.01137700688574,0.3543182216485268,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.5,0.5,0.5107913079481313,0.4892086920518686,12.75318687595427,23.01415149122477,42.90270619094372,35.04602378127526,0.5641375738623224,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,0.8,0.8,0.4775207584183839,0.5224792415816162,18.04406064935029,36.06586111709473,42.90270619094372,51.957615013694735,0.8363642922926688,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,21.61393268406391,36.601802334189415,42.90270619094372,62.123186621546026,1.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.0,0.0,0.5808586275474967,0.4191413724525032,3.964808538556099,16.123482026159763,22.953136824071407,0.0,0.0,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.01,0.01,0.5794491423475171,0.4205508576524829,4.131366088986397,19.34920740313828,22.953136824071407,0.7047425999898518,0.0113442764017103,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.05,0.05,0.5726118275546728,0.4273881724453272,4.852280750870705,22.019624710083008,23.44100177288056,4.123399996411986,0.0663745731771891,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.1,0.1,0.5660465737380294,0.4339534262619706,5.736906828358769,22.162291128188368,23.44100177288056,7.406026904733668,0.1192151804744197,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.2,0.2,0.5511420170054264,0.4488579829945736,7.496903592720628,22.89607329294085,23.95295724272728,14.864064593824208,0.2392675811106724,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.3,0.3,0.5368572489336283,0.4631427510663717,9.282836861908436,22.956515662372112,36.043295171111815,22.013053288526805,0.3543452048368052,62.123186621546026
city_b0_sup_s42,cityscapes,val,in_domain,student_sup,nvidia/mit-b0,sup,entropy,0.5,0.5,0.5114105606199546,0.4885894393800454,12.767768798395991,23.01415149122477,41.39418641105293,34.76194682762908,0.5595647731240606,62.123186621546026
